Symbol,Stock Name,Excel Close,Excel % Change,Excel Volume,Historical Validation Date,Daily Open,Daily Volume,Twelve Months Ago High,Open Condition,Volume Condition,Final Signal,Comparison Result,Error
TINNARUBR,"Tinna Rubber & Infrastructure Ltd",1034.05,0.53,33404,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
MUNJALSHOW,"Munjal Showa Limited",127.66,0.46,14894,LIVE,124,0,142.44,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BNKETFAXIS,"Axis NIFTY Bank ETF",584.36,0.46,778,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
CPCAP,"CP CAPITAL LIMITED",135.08,0.44,31656,LIVE,142.46,0,144.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TEGA,"TEGA INDUSTRIES LIMITED",1729.1,0.44,278676,LIVE,1888.2,0,2053,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SCODATUBES,"SCODA TUBES LIMITED",129.82,0.47,79209,LIVE,125.33,0,178,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ETERNAL,"ETERNAL LIMITED",323.5,0.43,22712054,LIVE,328.5,0,340,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KRISHIVAL,"KRISHIVAL FOODS LIMITED",419.95,0.43,11258,LIVE,417.5,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"No candle found near 12 months ago (2025-08-30 to 2025-10-09)"
CROMPTON,"CROMPT GREA CON ELEC LTD",231,0.43,1077937,LIVE,226,0,317.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MOREPENLAB,"Morepen Laboratories Limited",115.78,0.43,15303804,LIVE,120.6,0,54.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
REDINGTON,"Redington Limited",393.7,0.43,7473984,LIVE,405,0,314.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RBLBANK,"RBL BANK LIMITED",412.55,0.43,3209425,LIVE,406.15,0,273.75,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KILITCH,"Kilitch Drugs (india) Limited",185.97,0.51,22611,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
TBOTEK,"TBO TEK LIMITED",1679.5,0.47,128318,LIVE,1650,0,1700,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
JSFB,"JANA SMALL FIN BANK LTD",516.85,0.41,1255413,LIVE,516.7,0,469.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BPCL,"Bharat Petroleum Corporation Limited",304.5,0.5,4137678,LIVE,308.55,0,334,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GODREJIND,"Godrej Industries Limited",1126.8,0.4,46331,LIVE,1127.3,0,1222.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AUBANK,"AU SMALL FINANCE BANK LTD",1058.9,0.4,1058773,LIVE,1040.5,0,724,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BANKETF,"Mirae Asset Nifty Bank ETF",577.62,0.42,21995,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
FINCABLES,"Finolex Cables Limited",1424,0.39,3358636,LIVE,1399,0,847.65,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NAM-INDIA,"NIPPON L I A M LTD",1189.6,0.39,776467,LIVE,1128.3,0,844.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
STYL,"SESHAASAI TECHNOLOGIES L",387.4,0.39,124133,LIVE,366,0,437.45,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BHARTIHEXA,"BHARTI HEXACOM LIMITED",1545,0.38,139554,LIVE,1482,0,1725.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GODREJAGRO,"GODREJ AGROVET LIMITED",675.85,0.42,217886,LIVE,656.3,0,735,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ELECON,"Elecon Engineering Company Limited",422.1,0.38,298340,LIVE,414.6,0,634.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CUB,"City Union Bank Limited",227.32,0.38,1628700,LIVE,231.6,0,212.75,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CDSL,"CENTRAL DEPO SER (I) LTD",1360,0.37,1040559,LIVE,1348,0,1601.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
WONDERLA,"WONDERLA HOLIDAYS LTD.",520.95,0.37,73285,LIVE,516.65,0,645,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DVL,"Dhunseri Ventures Ltd",286.2,0.39,8642,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SENSEXIETF,"ICICI Prudential S&P BSE Sensex ETF",863.63,0.36,325681,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
RELTD,"Ravindra Energy Ltd",155.64,0.36,145106,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
INDHOTEL,"The Indian Hotels Company Limited",718.5,0.38,1019599,LIVE,725.85,0,781.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PNGJL,"P N GADGIL JEWELLERS LTD",613.2,0.35,300120,LIVE,606.9,0,638.65,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ASKAUTOLTD,"ASK AUTOMOTIVE LIMITED",624.55,0.35,129770,LIVE,620,0,526.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PATANJALI,"PATANJALI FOODS LIMITED",341,0.37,1986378,LIVE,353.05,0,614.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SASKEN,"Sasken Technologies Limited",1783.6,0.34,29817,LIVE,1704.4,0,1537,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TCPLPACK,"TCPL Packaging Ltd",3871,0.39,5134,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"timeout of 20000ms exceeded"
BHEL,"Bharat Heavy Electricals Limited",431,0.35,6548117,LIVE,428.4,0,241.35,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ANANDRATHI,"ANAND RATHI WEALTH LTD",2211,0.39,175283,LIVE,2201.1,0,3081,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SOLARWORLD,"SOLARWORLD ENERGY SOL LTD",141.48,0.35,276812,LIVE,134.37,0,388.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DECCANCE,"Deccan Cements Limited",573.7,0.34,161187,LIVE,567.3,0,1128.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AJANTPHARM,"Ajanta Pharma Limited",3533.4,0.38,45547,LIVE,3535,0,2560.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
OFSS,"Oracle Financial Services Software Limited",11763,0.32,246099,LIVE,11648,0,9215,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MINDACORP,"Minda Corporation Limited",705.45,0.33,109889,LIVE,685,0,550.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SHANTIGOLD,"SHANTI GOLD INTERNATION L",258.17,0.34,1074560,LIVE,242.44,0,223.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MEDPLUS,"MEDPLUS HEALTH SERV LTD",660.15,0.32,78313,LIVE,655,0,845,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CAMPUS,"CAMPUS ACTIVEWEAR LIMITED",214.36,0.32,196725,LIVE,212,0,284.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HDFCGROWTH,"HDFC Nifty Growth Sectors 15 ETF",115.87,0.33,5891,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SILVERTUC,"SILVER TOUCH TECHNO LTD",152.49,0.32,529921,LIVE,149.08,0,732.45,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TATACHEM,"Tata Chemicals Limited",612.45,0.31,642048,LIVE,729,0,1001.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
UNIPARTS,"UNIPARTS INDIA LIMITED",897.45,0.4,168282,LIVE,878,0,416.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NINSYS,"NINTEC SYSTEMS LIMITED",710.7,0.32,3308,LIVE,714.5,0,456,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CEIGALL,"CEIGALL INDIA LIMITED",380.4,0.34,266487,LIVE,391.6,0,279.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LUMAXIND,"Lumax Industries Limited",5879.5,0.32,12470,LIVE,5740,0,4400,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SENORES,"SENORES PHARMACEUTICALS L",1467.3,0.29,134825,LIVE,1423.6,0,722.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ASHOKA,"Ashoka Buildcon Limited",113.86,0.29,682933,LIVE,108.8,0,196,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PICCADIL,"PICCADILY AGRO INDUSTRI L",602.15,0.27,150037,LIVE,600.55,0,741.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DDEVPLSTIK,"DDEV PLASTIKS IND LTD",256.8,0.31,169491,LIVE,255.8,0,351.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SCHAEFFLER,"Schaeffler India Limited",3950.5,0.26,18313,LIVE,4016,0,4173.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GLOBUSSPR,"Globus Spirits Limited",839.75,0.26,65575,LIVE,837.45,0,1080,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KPIL,"Kalpataru Projects International Limited",1435.7,0.26,107494,LIVE,1404.9,0,1276.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BBETF0432,"Bharat Bond ETF - April 2032",1350.41,0.29,2657,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
ICEMAKE,"ICE MAKE REFRIGERAT LTD",730.1,0.3,11852,LIVE,668,0,790,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
QNIFTY,"QNIFTY",258.9,0.26,2099,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
EBGNG,"GNG ELECTRONICS LIMITED",679.65,0.25,518414,LIVE,668.25,0,394.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
EUROBOND,"Euro Panel Products Ltd",150.46,0.31,3318,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
THOMASCOOK,"Thomas Cook  (India)  Limited",108.63,0.26,462603,LIVE,103.42,0,173,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CHAMBLFERT,"Chambal Fertilizers & Chemicals Limited",418.8,0.25,572806,LIVE,414.7,0,550.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GRWRHITECH,"GARWARE HI-TECH FILMS LTD",6921.5,0.24,31550,LIVE,6520,0,3410.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
OLECTRA,"Olectra Greentech Limited",1209.5,0.23,311051,LIVE,1183,0,1666.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NETWEB,"NETWEB TECH INDIA LTD",5027,0.27,870299,LIVE,4612,0,3305,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SUNCLAY,"Sundaram Clayton Ltd",1298.3,0.24,3732,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
BAJAJHCARE,"BAJAJ HEALTHCARE LIMITED",334.05,0.23,131431,LIVE,329,0,429.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NITINSPIN,"Nitin Spinners Limited",651.05,0.24,63163,LIVE,617,0,353.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TCI,"Transport Corporation of India Limited",858.85,0.23,21578,LIVE,826.55,0,1191.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
STARCEMENT,"STAR CEMENT LIMITED",195.14,0.24,240287,LIVE,188.9,0,279.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
JUBLCPL,"JUBILANT AGRI N CON PRO L",2105.8,0.23,7884,LIVE,2013.3,0,2911.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GANESHCP,"GANESH CONSUMER PRODUCT L",167.36,0.23,278416,LIVE,165.97,0,308.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ASIANENE,"ASIAN ENERGY SERVICES LTD",535.1,0.22,492430,LIVE,490.1,0,354,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ITC,"ITC Limited",259.85,0.21,11116049,LIVE,266.6,0,412.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BHAGCHEM,"BHAGIRADHA CHEM & INDS L",258.75,0.21,21384,LIVE,246.8,0,261,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
VIJAYA,"VIJAYA DIAGNOSTIC CEN LTD",1502,0.21,98574,LIVE,1510,0,1069.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
INDOBORAX,"INDO BORAX & CHEMICAL LTD",484.55,0.23,125334,LIVE,466.75,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"No candle found near 12 months ago (2025-08-30 to 2025-10-09)"
BANKBARODA,"Bank of Baroda",238.13,0.21,7018275,LIVE,233.56,0,254.4,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
FINEORG,"FINE ORGANIC IND. LTD.",5167.5,0.22,16852,LIVE,5219.5,0,4928.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
UNIDT,"UNITED DRILLING TOOLS LTD",230.95,0.21,15876,LIVE,232,0,204.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CHALET,"CHALET HOTELS LIMITED",877.25,0.19,133609,LIVE,845,0,1055.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
JSWINFRA,"JSW INFRASTRUCTURE LTD",343.15,0.2,2957954,LIVE,329.9,0,339.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TMPV,"Tata Motors Passenger Vehicles Limited",301.1,0.2,7683193,LIVE,309.6,0,713.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DYCL,"DYNAMIC CABLES LIMITED",455.45,0.18,397841,LIVE,443.9,0,430.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AJAXENGG,"AJAX ENGINEERING LIMITED",590.6,0.19,71818,LIVE,563,0,684,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HBLENGINE,"HBL Engineering Limited",722.2,0.18,1018560,LIVE,754,0,864.85,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TRANSWORLD,"Shreyas Shipping & Logistics Ltd",165,0.22,2369,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
GLENMARK,"Glenmark Pharmaceuticals Limited",2419.2,0.17,346692,LIVE,2409.8,0,2119,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
BHARATSE,"BHARAT SEATS LIMITED",217.47,0.18,128822,LIVE,210.72,0,154.35,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KAYNES,"KAYNES TECHNOLOGY IND LTD",3505,0.17,555805,LIVE,3528,0,7344.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MUTHOOTMF,"MUTHOOT MICROFIN LIMITED",196.48,0.18,130018,LIVE,188.3,0,175.63,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PFC,"Power Finance Corporation Limited",353.45,0.18,6198609,LIVE,345,0,410.45,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ARVSMART,"ARVIND SMARTSPACES LTD",598.05,0.17,60418,LIVE,553.45,0,650,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
INDGN,"INDEGENE LIMITED",578.35,0.17,225658,LIVE,595.55,0,593,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HSCL,"Himadri Speciality Chemical Limited",664.9,0.17,1420588,LIVE,656.5,0,474.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SHRINGARMS,"SHRINGAR HOU OF MANGALS L",217.27,0.22,148214,LIVE,214,0,192.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
AARTIPHARM,"AARTI PHARMALABS LIMITED",826.95,0.15,268696,LIVE,827,0,940.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ASHAPURMIN,"Ashapura Minechem Limited",542.9,0.16,332067,LIVE,522,0,630.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
RHL,"ROBUST HOTELS LIMITED",166.85,0.16,2318,LIVE,178.5,0,269,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HFCL,"HFCL LIMITED",233.69,0.16,8856109,LIVE,213.9,0,77.55,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MPHASIS,"MphasiS Limited",2295,0.14,184932,LIVE,2322.9,0,3012.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GOKULAGRO,"GOKUL AGRO RESOURCES LTD",226.76,0.16,329785,LIVE,219,0,407,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MSTCLTD,"MSTC LIMITED",738.55,0.14,311849,LIVE,715.2,0,526.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ULTRACEMCO,"UltraTech Cement Limited",11000,0.19,223277,LIVE,10890,0,12644,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
PREMEXPLN,"PREMIER EXPLOSIVES LTD",668,0.14,98184,LIVE,668.4,0,630.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TIMKEN,"Timken India Limited",3302.4,0.16,43706,LIVE,3172.6,0,3060,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SUNDARMFIN,"Sundaram Finance Limited",4710.7,0.16,25632,LIVE,4634.5,0,4635,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DICIND,"Dic India Limited",602.1,0.14,2447,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
NV20BEES,"Nippon India ETF Nifty 50 Value 20",136.15,0.14,29250,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
BLAL,"BEML Land Assets Ltd",161.47,0.15,12189,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
MANGLMCEM,"Mangalam Cement Limited",1028,0.13,75011,LIVE,1036.6,0,763.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
MAXESTATES,"MAX ESTATES LIMITED",560.45,0.13,105077,LIVE,575,0,476.85,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NAVNETEDUL,"Navneet Education Limited",127.85,0.13,49863,LIVE,124.9,0,163.64,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LICNETFN50,"LIC Nomura MF ETF - NIFTY 50 - Growth Plan",263.79,0.14,2585,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
INFY,"Infosys Limited",1037.7,0.12,6168088,LIVE,1061.9,0,1551.3,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LAXMIDENTL,"Laxmi Dental Ltd",202.84,0.14,52887,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
PERSISTENT,"Persistent Systems Limited",5516,0.12,335360,LIVE,5476,0,5593.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ZYDUSLIFE,"Zydus Lifesciences Limited",1119.1,0.12,1038797,LIVE,1150.7,0,1059.05,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GRAPHITE,"Graphite India Limited",825.8,0.12,3972340,LIVE,815,0,577.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KAKATCEM,"Kakatiya Cement Sugar & Industries Limited",109.57,0.14,1851,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
IOC,"Indian Oil Corporation Limited",135.11,0.13,7203039,LIVE,135.02,0,149.95,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HEALTHIETF,"ICICI Prudential Healthcare ETF",169.67,0.12,61063,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
MTARTECH,"MTAR TECHNOLOGIES LIMITED",7312.5,0.1,53464,LIVE,7061,0,1819.7,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ICICIPRULI,"ICICI PRU LIFE INS CO LTD",471.5,0.11,1354875,LIVE,494,0,609.45,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TORNTPOWER,"Torrent Power Limited",1297.6,0.1,194814,LIVE,1277,0,1297.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DLINKINDIA,"D-Link (India) Limited",434.25,0.1,42937,LIVE,427.8,0,506.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DENTA,"DENTA WATER N INFRA SOL L",287.75,0.1,91603,LIVE,279.3,0,476.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
TVSMOTOR,"TVS Motor Company Limited",4125,0.08,454748,LIVE,4125,0,3546,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SIEMENS,"Siemens Limited",3957,0.07,172514,LIVE,3781.4,0,3346.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
LAMBODHARA,"LAMBODHARA TEXTILES LTD.",137.37,0.11,4215,LIVE,120,0,140.13,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
KCP,"Kcp Limited",162.4,0.12,88951,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
MHRIL,"Mahindra Holidays & Resorts India Limited",196.73,0.08,136133,LIVE,195,0,363.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
HDFCVALUE,"HDFC Nifty 50 Value 20 ETF",122.49,0.1,9138,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
KFINTECH,"KFIN TECHNOLOGIES LIMITED",900,0.11,622342,LIVE,900,0,1159.6,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ENRIN,"SIEMENS ENERGY INDIA LTD",3181.3,0.07,209741,LIVE,3116,0,3475.1,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SAREGAMA,"Saregama India Limited",505.5,0.07,522041,LIVE,489.25,0,495,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
SALZERELEC,"SALZER ELECTRONICS LTD",550.55,0.07,39771,LIVE,551.95,0,825,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GVT&D,"GE Vernova T&D India Limited",4548.1,0.07,588462,LIVE,4389.8,0,3117.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DODLA,"DODLA DAIRY LIMITED",1090.8,0.06,20513,LIVE,1054,0,1461.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NIFTY1,"NIFTY1",260.41,0.07,105159,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
DIAMINESQ,"Diamines & Chemicals Ltd",258.27,0.07,2539,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
KSL,"Kalyani Steels Limited",968.75,0.06,204430,LIVE,975,0,831.2,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
ICRA,"ICRA Limited",4728.9,0.06,21358,LIVE,4642.6,0,6689.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
CANTABIL,"CANTABIL RETAIL LTD",240.21,0.06,142609,LIVE,242.4,0,270.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
DALBHARAT,"DALMIA BHARAT LIMITED",1746.6,0.07,41100,LIVE,1695,0,2457.8,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
NIFTYETF,"NIFTYETF",255.29,0.08,193221,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
LIQUIDCASE,"Zerodha Nifty 1D Rate Liquid ETF",115.91,0.06,19174916,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
LIQUIDADD,"DSP S&P BSE Liquid Rate ETF",1144.6,0.05,297195,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
LIQUIDPLUS,"Mirae Asset Nifty 1D Rate Liquid ETF-Growth",1103.07,0.05,466094,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
LIQUIDBETF,"Bajaj Finserv Nifty 1D Rate Liquid ETF",1098.68,0.05,592160,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
LIQUID1,"Kotak Nifty 1D Rate Liquid ETF",1122.52,0.05,627614,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
CASHIETF,"ICICI Prudential BSE Liquid Rate ETF - Growth",1079.43,0.05,217314,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
AONELIQUID,"Angel One Nifty 1D Rate Liquid ETF - Growth",1076.74,0.05,8190,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
HDFCLIQUID,"HDFC Nifty 1D Rate Liquid ETF",1077.78,0.05,28711,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
LIQGRWBEES,"Nippon India Nifty 1D Rate Liquid ETF - Growth",1055.41,0.05,34508,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
SBILIQETF,"SBI Nifty 1D Rate Liquid ETF",1055.8,0.05,435842,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
NIF100BEES,"Nippon India ETF NIFTY 100",261.2,0.05,48961,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
INOXGREEN,"INOX GREEN ENERGY SER LTD",178.21,0.05,1096299,LIVE,174.64,0,194.22,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
COMSYN,"COMMERCIAL SYN BAGS LTD",299.15,0.05,71613,LIVE,294,0,155.5,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
GROWWLIQID,"Groww Nifty 1D Rate Liquid ETF",110.74,0.05,613864,LIVE,0,0,0,FAIL,FAIL,NO_SIGNAL,ERROR,"Request failed with status code 403"
KIRLPNU,"KIRLOSKAR PNEUMATIC COM L",719.9,0.03,115300,LIVE,695,0,1265.9,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
QUICKHEAL,"QUICK HEAL TECH LTD",147.52,0.03,90015,LIVE,153.98,0,349.75,PASS,FAIL,NO_SIGNAL,EXCEL_ONLY,""
